freeze_id,registration_id,data_role,design_rank,symbol,base_asset,universe_group,ohlcv_rows,feature_rows,target_rows,ohlcv_earliest,ohlcv_latest,median_quote_volume,median_range_proxy,max_gap_hours,prediction_start,prediction_end,prediction_rows,selection_provenance
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,21,FILUSDT,FIL,storage,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,524236.028895,0.0111940298507462,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,22,ARBUSDT,ARB,layer2,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,786968.335625,0.0121308748676627,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,23,OPUSDT,OP,layer2,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,483812.88555,0.0130388722241525,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,24,INJUSDT,INJ,defi,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,389751.9596,0.0139764729410916,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,25,ATOMUSDT,ATOM,layer1,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,240868.9818,0.0098682589619684,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,26,XLMUSDT,XLM,payment,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,448982.09445,0.0097968781033151,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,27,ALGOUSDT,ALGO,layer1,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,203383.15045,0.0116299563082523,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,28,AAVEUSDT,AAVE,defi,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,933957.609695,0.0122692651192853,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,30,RUNEUSDT,RUNE,defi,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,418163.2708,0.0113060169995649,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,31,FETUSDT,FET,ai_data,17520,17460,17436,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,816272.671555,0.0152284263959391,1.0,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17377,Phase 43B pre-outcome registration; selected by design rank and quality gates only.
