freeze_id,registration_id,data_role,universe_order,symbol,prediction_start,prediction_end,feature_context_rows,prediction_rows,gap_count,feature_matrix_sha256,prediction_frame_sha256
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,1,FILUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,ced78f5fb7b8ec805711996ae25229b329858141428f9b7d8472b9663ec64eda,711c19811c97eb2c08f2dc499e28f06ac8394b7d36f248eac287196dc4225afb
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,2,ARBUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,b4ace12bd4ba4930e03b97f021ad14d9bf626a7d0f3ee54517c5b8fe57f0c865,5ecea5501f297ef715202a332fba830603a986eb7a945ef62337c1b3a4dc357c
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,3,OPUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,002a3e6362beeff4263bb3ebcede2d560e00d883ce12abe3fd1e472be875d8b9,be79747c7ea016c12addb0a95ece19460c8b5e71dc150af44e85d030cc8f59a8
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,4,INJUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,6398e25ddb66048389f3040e1dee0cc86f489e98fee57a22deef4d8ade1af41a,4804a5b7b5b8c1bb02229fb91d25511ce3724346c14bf8640173d4019d860316
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,5,ATOMUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,37ffe0e928904a3e7cff2b7da36b8cb9db543153e361152ae20b6a7759a77c6e,9f836f96f7ab48d1e230e2b9ab66be0ac25c82645217b3c0288a99c13db2ca17
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,6,XLMUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,082a8491c5584d00956dedcad59877c69b79dd634d9ce1d97116246285ca7d62,2e5ce06756ef870f007de298ad91c3f32f4c698f20b3f954e73705f93dfdb42b
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,7,ALGOUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,ee1941fa4f5571b972d3faecea0e9eff3c542b72f1eaf8806364866a367e82d9,d314ac9d89e75dfef1f071783dc360c4df9d5840dc20511abf8f1a283f7304e2
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,8,AAVEUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,5993da37b8443ba41378e776287cdead6e5ec5c0455c41ea41caeeeed0e845eb,0ea0cc4b4b589dc89be26f0d0e6b423f60c7ea7ce9cb99bd72f8536f96fef6cd
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,9,RUNEUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,12963816275355ffd1043f3cf49a05f1d332304b2b21e7c495b613e900e5cea6,f7cbaa7995a0031f8eade9ca70d925a970063151195bd824f697390988b2e7ec
phase43b-locked-external-holdout-v1,phase43b-locked-holdout-registration-v1,locked_registered_unobserved,10,FETUSDT,2024-07-05T11:30:00+05:30,2026-06-29T11:30:00+05:30,17436,17377,0,2ea60d92352f69e041784c9c88a97b817c66f3c8f4463906c14cd04a7b05ce18,9af0864d9d73d021aa34dadbc9a39ee60be8fceb74ca38d4438bd81b46af51cb
