feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
4323,0.4041026825093506,0,1,0.000999593400948351,2024-10-26 07:30:00+05:30,-1,-0.000999593400948351,,,,0.0020244217775621403,2
4327,0.2435188109448396,0,0,-0.002412385404621631,2024-10-26 11:30:00+05:30,-1,0.002412385404621631,0.0,0.0,0.002412385404621631,0.0005663354606995675,2
4331,0.8004945574100455,1,1,0.0012533189687826685,2024-10-26 15:30:00+05:30,1,0.0012533189687826685,1.0,0.001,0.00025331896878266844,-1.1781486825194072e-05,1
4335,0.8071732129266143,1,1,0.0013248901651081724,2024-10-26 19:30:00+05:30,1,0.0013248901651081724,0.0,0.0,0.0013248901651081724,-0.0014362867439563682,1
4339,0.7259382605466512,1,1,0.0020284299394410787,2024-10-26 23:30:00+05:30,1,0.0020284299394410787,0.0,0.0,0.0020284299394410787,-0.0002982759671342271,1
4343,0.7823980317399575,1,0,-0.0005845200500507186,2024-10-27 03:30:00+05:30,1,-0.0005845200500507186,0.0,0.0,-0.0005845200500507186,-0.0006674171013303395,1
4347,0.7888491681200597,1,1,0.0035131386643600937,2024-10-27 07:30:00+05:30,1,0.0035131386643600937,0.0,0.0,0.0035131386643600937,-0.00031223686953948807,2
4351,0.47528420181568515,0,1,0.0002680617985888478,2024-10-27 11:30:00+05:30,-1,-0.0002680617985888478,1.0,0.001,-0.0012680617985888478,6.22172779366258e-05,0
4355,0.5976266163819561,1,1,0.0005968280467445464,2024-10-27 15:30:00+05:30,1,0.0005968280467445464,1.0,0.001,-0.00040317195325545365,-0.0009155418892770056,3
4359,0.0719787956419973,0,1,0.0014181046765104899,2024-10-27 19:30:00+05:30,-1,-0.0014181046765104899,1.0,0.001,-0.00241810467651049,0.0011823048248392626,3
4363,0.32265348847096437,0,1,0.00429248075784483,2024-10-27 23:30:00+05:30,-1,-0.00429248075784483,0.0,0.0,-0.00429248075784483,-0.002951531003607586,3
4367,0.28953669782748426,0,0,-0.0015016734190593795,2024-10-28 03:30:00+05:30,-1,0.0015016734190593795,0.0,0.0,0.0015016734190593795,0.0028516635630261677,0
