ablation_family,comparison,candidate,reference,metric,higher_is_better,mean_difference,direction,paired_t_stat,paired_t_p_value,cohen_dz,effect_size,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,paper_claim,phase25_decision,metric_win_rate,phase25_mean_delta,primary_p_value,bh_q_all_paper_tests,holm_p_all_paper_tests,bh_q_by_metric,holm_p_by_metric,statistical_status,allowed_paper_language
assignment_layer,guided_hmm_alpha_vs_guided_gmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm_guided_gmm,IC,True,0.015502555562354525,candidate_better,1.8931332426237983,0.07549129809482456,0.44621578451632177,small,12,18,0.237884521484375,18,Sequential HMM assignment improves the HMM-guided learned-regime alpha path.,supported,1.0,,0.07549129809482456,0.2696117789100877,1.0,0.37745649047412283,0.37745649047412283,directional_only,"For IC, guided_hmm_alpha_vs_guided_gmm_alpha has the right sign but is not statistically significant."
assignment_layer,guided_hmm_alpha_vs_guided_gmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm_guided_gmm,Sharpe,True,1.0326268680709143,candidate_better,2.574495909303729,0.01969053941471984,0.606814505201898,medium,13,18,0.09625244140625,18,Sequential HMM assignment improves the HMM-guided learned-regime alpha path.,supported,1.0,,0.01969053941471984,0.08204391422799932,0.39381078829439675,0.09845269707359919,0.09845269707359919,raw_suggestive,"For Sharpe, guided_hmm_alpha_vs_guided_gmm_alpha is suggestive before correction; treat as exploratory."
assignment_layer,guided_hmm_alpha_vs_guided_gmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm_guided_gmm,drawdown,True,0.0324987313647386,candidate_better,1.4957758612096372,0.15304534015460683,0.35255775153216085,small,9,18,1.0,18,Sequential HMM assignment improves the HMM-guided learned-regime alpha path.,supported,1.0,,0.15304534015460683,0.36904790876771915,1.0,0.4167648266213753,0.7652267007730341,directional_only,"For drawdown, guided_hmm_alpha_vs_guided_gmm_alpha has the right sign but is not statistically significant."
assignment_layer,guided_hmm_alpha_vs_guided_gmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm_guided_gmm,total_return,True,0.10371622515023654,candidate_better,2.680658611110225,0.015799723895684042,0.631837293987384,medium,12,18,0.237884521484375,18,Sequential HMM assignment improves the HMM-guided learned-regime alpha path.,supported,1.0,,0.015799723895684042,0.07899861947842021,0.3317942018093649,0.07899861947842021,0.07899861947842021,raw_suggestive,"For total_return, guided_hmm_alpha_vs_guided_gmm_alpha is suggestive before correction; treat as exploratory."
assignment_layer,guided_hmm_alpha_vs_guided_gmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm_guided_gmm,turnover,False,0.005709876543209877,reference_better,3.7247310588157427,0.0016848807191558789,0.8779275299282536,large,2,16,0.004180908203125,18,Sequential HMM assignment improves the HMM-guided learned-regime alpha path.,supported,1.0,,0.0016848807191558789,0.032069108102858825,0.042122017978896975,0.006413821620571765,0.008424403595779395,significant_against_candidate,"For turnover, the evidence significantly favors the reference over the candidate."
assignment_layer,vanilla_hmm_alpha_vs_vanilla_gmm_alpha,regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,IC,True,0.00844616397966831,candidate_better,0.78653475180358,0.4423812462489895,0.18538801887972983,tiny,10,18,0.8145294189453125,18,Sequential HMM assignment is also useful on the original vanilla contrastive embedding path.,supported,1.0,,0.4423812462489895,0.6475344739323367,1.0,0.7373020770816492,1.0,directional_only,"For IC, vanilla_hmm_alpha_vs_vanilla_gmm_alpha has the right sign but is not statistically significant."
assignment_layer,vanilla_hmm_alpha_vs_vanilla_gmm_alpha,regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,Sharpe,True,0.08160136388877826,candidate_better,0.12617911945037572,0.9010704465441717,0.029740703669169356,tiny,10,18,0.8145294189453125,18,Sequential HMM assignment is also useful on the original vanilla contrastive embedding path.,supported,1.0,,0.9010704465441717,0.9185093535921044,1.0,0.9185093535921045,1.0,directional_only,"For Sharpe, vanilla_hmm_alpha_vs_vanilla_gmm_alpha has the right sign but is not statistically significant."
assignment_layer,vanilla_hmm_alpha_vs_vanilla_gmm_alpha,regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,drawdown,True,0.01994347487385977,candidate_better,0.7076220755521495,0.4887684866432834,0.16678812271340812,tiny,11,18,0.480682373046875,18,Sequential HMM assignment is also useful on the original vanilla contrastive embedding path.,supported,1.0,,0.4887684866432834,0.6475344739323367,1.0,0.4921262001885759,1.0,directional_only,"For drawdown, vanilla_hmm_alpha_vs_vanilla_gmm_alpha has the right sign but is not statistically significant."
assignment_layer,vanilla_hmm_alpha_vs_vanilla_gmm_alpha,regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,total_return,True,0.024097817381586756,candidate_better,0.389250740994816,0.7019234504091452,0.0917472795131076,tiny,11,18,0.480682373046875,18,Sequential HMM assignment is also useful on the original vanilla contrastive embedding path.,supported,1.0,,0.7019234504091452,0.7976402845558468,1.0,0.7019234504091452,1.0,directional_only,"For total_return, vanilla_hmm_alpha_vs_vanilla_gmm_alpha has the right sign but is not statistically significant."
assignment_layer,vanilla_hmm_alpha_vs_vanilla_gmm_alpha,regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,turnover,False,0.002662037037037028,reference_better,1.4080425328271977,0.17714299620850518,0.33187880772039785,small,6,17,0.332305908203125,18,Sequential HMM assignment is also useful on the original vanilla contrastive embedding path.,supported,1.0,,0.17714299620850518,0.36904790876771915,1.0,0.17714299620850518,0.17714299620850518,not_significant,"For turnover, no statistically reliable difference is detected."
classical_reference,guided_hmm_alpha_vs_raw_feature_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,0.0021992793595763294,candidate_better,0.2562872535250894,0.8008046856974584,0.06040748496642222,tiny,10,18,0.8145294189453125,18,HMM-guided learned regimes outperform the raw-feature HMM baseline on the primary alpha benchmark.,directional_support_statistical_refresh_needed,1.0,,0.8008046856974584,0.870439875758107,1.0,0.8008046856974584,1.0,directional_only,"For IC, guided_hmm_alpha_vs_raw_feature_hmm_alpha has the right sign but is not statistically significant."
classical_reference,guided_hmm_alpha_vs_raw_feature_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,0.5351958333724222,candidate_better,1.5074173004144316,0.15006162371762977,0.35530166506698796,small,13,18,0.09625244140625,18,HMM-guided learned regimes outperform the raw-feature HMM baseline on the primary alpha benchmark.,directional_support_statistical_refresh_needed,1.0,,0.15006162371762977,0.36904790876771915,1.0,0.25010270619604963,0.4622891820327777,directional_only,"For Sharpe, guided_hmm_alpha_vs_raw_feature_hmm_alpha has the right sign but is not statistically significant."
classical_reference,guided_hmm_alpha_vs_raw_feature_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,0.011180315921333159,candidate_better,0.8790273849652706,0.39164231641654196,0.20718874158587355,small,13,18,0.09625244140625,18,HMM-guided learned regimes outperform the raw-feature HMM baseline on the primary alpha benchmark.,directional_support_statistical_refresh_needed,1.0,,0.39164231641654196,0.6119411194008468,1.0,0.4921262001885759,1.0,directional_only,"For drawdown, guided_hmm_alpha_vs_raw_feature_hmm_alpha has the right sign but is not statistically significant."
classical_reference,guided_hmm_alpha_vs_raw_feature_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,0.044124716568740424,candidate_better,1.1358085072017026,0.27179625913001715,0.2677126325238978,small,13,18,0.09625244140625,18,HMM-guided learned regimes outperform the raw-feature HMM baseline on the primary alpha benchmark.,directional_support_statistical_refresh_needed,1.0,,0.27179625913001715,0.48535046273217347,1.0,0.5196235506660521,1.0,directional_only,"For total_return, guided_hmm_alpha_vs_raw_feature_hmm_alpha has the right sign but is not statistically significant."
